"";"User.ID";"ISBN";"Book.Rating";"random_unif";"meanOfUsers";"meanOfBooks";"mean";"meanByUser";"meanByBook"
"14224";148590;"553564528";9;9.33;7.74;7.82;7.85;7.92;7.67
"14225";148590;"553576798";9;7.82;7.74;7.82;7.85;7.92;7.63
"14230";148620;"679429220";8;2.24;7.74;7.82;7.85;5;7.93
"14294";148804;"076790592X";10;8.54;7.74;7.82;7.85;8.09;8.89
"14329";148928;"375700757";8;1.44;7.74;7.82;7.85;9;7.4
"14370";149071;"142001740";7;6.26;7.74;7.82;7.85;7.2;8.46
"14381";149084;"385335482";7;2.87;7.74;7.82;7.85;8.5;7.88
"14390";149120;"312195516";9;8.25;7.74;7.82;7.85;8;8.35
"14393";149120;"375727345";4;3.71;7.74;7.82;7.85;8;7.48
"14394";149120;"385502532";9;9.67;7.74;7.82;7.85;8;7.53
"14397";149140;"380718340";10;1.85;7.74;7.82;7.85;10;8.29
"14399";149140;"449221482";10;8.62;7.74;7.82;7.85;10;8.12
"14414";149259;"345417623";5;6.51;7.74;7.82;7.85;6.33;7.87
"14423";149483;"345339711";10;1.62;7.74;7.82;7.85;9.1;9.24
"14427";149483;"345378490";8;5.54;7.74;7.82;7.85;9.1;7.07
"14458";149843;"452262143";10;6.56;7.74;7.82;7.85;9.38;8.42
"14463";149843;"670858692";9;9.35;7.74;7.82;7.85;9.38;7.62
"14486";149908;"380727501";10;6.19;7.74;7.82;7.85;7.72;8.03
"14503";149908;"553284789";7;1.33;7.74;7.82;7.85;7.72;7.81
"14532";150000;"553582127";8;8.32;7.74;7.82;7.85;8;7.44
"14533";150000;"684872153";4;1.04;7.74;7.82;7.85;8;8.24
"14542";150124;"553274295";10;2.87;7.74;7.82;7.85;10;8.76
"14554";15021;"971263906";8;4.02;7.74;7.82;7.85;4.75;7.33
"14566";15040;"28604199";8;6.09;7.74;7.82;7.85;NA;7.8
"14595";15049;"842332251";8;9.32;7.74;7.82;7.85;8;8.24
"14614";150561;"373244487";7;5.16;7.74;7.82;7.85;8.08;7.33
"14670";150890;"451191153";9;2.93;7.74;7.82;7.85;8.5;8.2
"14707";150968;"671014196";6;9.64;7.74;7.82;7.85;7.5;7.3
"14717";150979;"076790382X";9;2.81;7.74;7.82;7.85;7.88;7.88
"14755";151002;"345446860";5;4.06;7.74;7.82;7.85;7.83;7.29
"14766";151043;"679746048";8;5.12;7.74;7.82;7.85;8.2;7.33
"14767";151063;"440224764";9;9.82;7.74;7.82;7.85;10;7.59
"14783";151098;"679751602";10;2.79;7.74;7.82;7.85;8.25;7.63
"14959";152099;"451156609";7;1.64;7.74;7.82;7.85;8;7.17
"14962";152099;"451191013";8;1.18;7.74;7.82;7.85;8;6.68
"14971";152186;"042511774X";5;8.51;7.74;7.82;7.85;7.89;7.73
"14977";152186;"312986343";8;8.61;7.74;7.82;7.85;7.89;6.96
"14984";152186;"440225817";7;9.32;7.74;7.82;7.85;7.89;7.07
"15005";152309;"142001740";10;2.19;7.74;7.82;7.85;9.29;8.46
"15010";152309;"60934417";8;8.89;7.74;7.82;7.85;9.29;8.13
"15022";152409;"345443284";8;8.5;7.74;7.82;7.85;8.12;7.12
"15023";152409;"440226104";5;7;7.74;7.82;7.85;8.12;7.35
"15041";152483;"140042598";9;3.67;7.74;7.82;7.85;6.5;7.87
"15064";152579;"62502182";8;9.62;7.74;7.82;7.85;7.5;8.09
"15090";152651;"068484267X";10;2.53;7.74;7.82;7.85;7.23;8.38
"15110";152696;"61030643";8;8.77;7.74;7.82;7.85;8.22;7.69
"15112";152726;"425170349";10;4.04;7.74;7.82;7.85;7;7.7
"15114";152742;"031242227X";10;1.59;7.74;7.82;7.85;8.5;7.63
"15125";152827;"425147584";8;1.15;7.74;7.82;7.85;NA;7.2
"15132";152946;"002542730X";8;6.48;7.74;7.82;7.85;7.67;7.92
"15142";152946;"316666343";9;9.54;7.74;7.82;7.85;7.67;8.23
"15150";152946;"553213148";8;3.17;7.74;7.82;7.85;7.67;8.97
"15151";152946;"553213695";6;5.48;7.74;7.82;7.85;7.67;7.45
"15202";153279;"786868716";8;6.66;7.74;7.82;7.85;NA;7.98
"15216";153361;"671744216";9;5.57;7.74;7.82;7.85;9;8.23
"15219";153400;"440212561";10;8.23;7.74;7.82;7.85;8.67;8.68
"15234";153513;"64407667";8;5.91;7.74;7.82;7.85;7.33;7.48
"15242";153653;"042510107X";8;8.87;7.74;7.82;7.85;8.67;7.65
"15243";153653;"345370775";10;8.88;7.74;7.82;7.85;8.67;7.76
"15267";153662;"055358264X";10;2.79;7.74;7.82;7.85;9.26;7.54
"15271";153662;"140374248";9;7.28;7.74;7.82;7.85;9.26;8.62
"15274";153662;"312201656";10;3.87;7.74;7.82;7.85;9.26;8.13
"15277";153662;"345303067";10;9.9;7.74;7.82;7.85;9.26;7.21
"15294";153662;"399148248";10;7.67;7.74;7.82;7.85;9.26;8.67
"15298";153662;"425178579";10;2.65;7.74;7.82;7.85;9.26;7.58
"15300";153662;"425183971";10;3.79;7.74;7.82;7.85;9.26;8.1
"15313";153662;"446394521";5;6.02;7.74;7.82;7.85;9.26;7.61
"15331";153662;"515130389";9;1.08;7.74;7.82;7.85;9.26;7.37
"15345";153662;"553277472";10;7.34;7.74;7.82;7.85;9.26;7.75
"15361";153662;"671525743";10;6.82;7.74;7.82;7.85;9.26;7.76
"15390";153718;"1573229571";7;8.09;7.74;7.82;7.85;8.39;8.03
"15407";153718;"515118559";8;2.01;7.74;7.82;7.85;8.39;7.47
"15416";153718;"671001795";10;8.06;7.74;7.82;7.85;8.39;8.22
"15429";153797;"385511612";7;6;7.74;7.82;7.85;7.94;6.77
"15446";153927;"842329250";10;6.94;7.74;7.82;7.85;10;8.44
"15464";154070;"312971346";9;2.14;7.74;7.82;7.85;7.55;8.33
"15488";15408;"684848783";10;2.08;7.74;7.82;7.85;7.56;7.43
"15512";154176;"451526341";10;2.94;7.74;7.82;7.85;7;8.24
"15534";154345;"312421273";7;6.94;7.74;7.82;7.85;6.67;7.03
"15537";154345;"385504209";8;7.94;7.74;7.82;7.85;6.67;8.56
"15542";154345;"61044431";8;2.39;7.74;7.82;7.85;6.67;7.69
"15548";154354;"425107469";7;7.53;7.74;7.82;7.85;8;8.26
"15568";154469;"425137562";10;5.9;7.74;7.82;7.85;9.07;7.88
"15576";154469;"446364193";10;2.55;7.74;7.82;7.85;9.07;8.12
"15584";154469;"451155750";10;5.92;7.74;7.82;7.85;9.07;7.57
"15585";154469;"451181379";10;3.12;7.74;7.82;7.85;9.07;7.71
"15598";154529;"440236703";8;7.16;7.74;7.82;7.85;8;7.91
"15605";154529;"66214122";9;6.74;7.74;7.82;7.85;8;7.68
"15610";154543;"446391301";5;5.99;7.74;7.82;7.85;5;8.04
"15619";154592;"553296981";10;4.45;7.74;7.82;7.85;NA;8.8
"15693";154992;"316089699";8;3.84;7.74;7.82;7.85;7.8;7.95
"15717";155014;"345339711";10;2.66;7.74;7.82;7.85;8.24;9.24
"15720";155014;"380789035";5;2.84;7.74;7.82;7.85;8.24;8.09
"15724";155014;"440211727";6;5.74;7.74;7.82;7.85;8.24;7.9
"15739";155141;"059035342X";10;7.96;7.74;7.82;7.85;7;9.02
"15742";155141;"60096195";10;8.06;7.74;7.82;7.85;7;8.15
"15761";155147;"671617028";8;6.71;7.74;7.82;7.85;6.94;8.79
"15806";155495;"039480001X";10;4.93;7.74;7.82;7.85;9.67;9.23
"15830";155680;"441172717";8;8.48;7.74;7.82;7.85;8;8.93
"15853";155778;"60934417";10;3.85;7.74;7.82;7.85;8.77;8.13
"15860";155807;"812971043";1;1.69;7.74;7.82;7.85;8;6.94
"15861";155810;"345409469";10;9.78;7.74;7.82;7.85;9;7.82
"15867";155913;"140067477";7;1.13;7.74;7.82;7.85;7.33;8.07
"15897";15602;"385335881";8;9.62;7.74;7.82;7.85;8.5;8.25
"15933";156150;"439064872";10;2.92;7.74;7.82;7.85;7.98;8.84
"15939";156150;"441172717";10;5.09;7.74;7.82;7.85;7.98;8.93
"15945";156150;"452284449";8;3.41;7.74;7.82;7.85;7.98;7.9
"15947";156150;"60920084";8;6.96;7.74;7.82;7.85;7.98;7.5
"15961";156163;"553277472";10;9.57;7.74;7.82;7.85;8.33;7.75
"15974";156269;"044661095X";6;3.85;7.74;7.82;7.85;7.77;5.69
"15976";156269;"140143505";8;5.93;7.74;7.82;7.85;7.77;9.63
"15998";156269;"553280368";7;6.28;7.74;7.82;7.85;7.77;8.37
"16030";156432;"60938455";10;4.32;7.74;7.82;7.85;10;8.44
"16032";156467;"031298328X";10;1.43;7.74;7.82;7.85;9.48;6.57
"16063";156467;"671034022";10;7.76;7.74;7.82;7.85;9.48;8.15
"16069";15651;"440224764";10;8.28;7.74;7.82;7.85;10;7.59
"16074";156510;"380717018";8;6.33;7.74;7.82;7.85;7.75;7.58
"16080";156534;"413537900";6;7.83;7.74;7.82;7.85;NA;8.29
"16109";156837;"553271636";8;6.54;7.74;7.82;7.85;NA;7.85
"16129";157187;"074343627X";4;7.69;7.74;7.82;7.85;8;7.83
"16137";157247;"042518286X";8;7.24;7.74;7.82;7.85;6.53;7.29
"16145";157247;"451180410";9;7.56;7.74;7.82;7.85;6.53;6.94
"16155";157247;"679751521";2;9.1;7.74;7.82;7.85;6.53;7.6
"16192";157281;"440224675";8;3.47;7.74;7.82;7.85;9.4;7.06
"16234";157811;"312205406";5;5.18;7.74;7.82;7.85;8.79;8.44
"16256";158043;"671024248";9;4.64;7.74;7.82;7.85;7.67;7.51
"16289";158226;"380789019";7;7.5;7.74;7.82;7.85;7.25;8.2
"16330";158295;"044021145X";6;1.58;7.74;7.82;7.85;6.69;7.9
"16357";158295;"380730847";7;6.27;7.74;7.82;7.85;6.69;7.52
"16458";158385;"743486226";8;6.81;7.74;7.82;7.85;6.8;7.82
"16507";15845;"345439104";8;6.91;7.74;7.82;7.85;7.14;7.75
"16593";159033;"894808249";8;9.58;7.74;7.82;7.85;8.23;8.15
"16602";159390;"1853260207";6;3.74;7.74;7.82;7.85;NA;7.93
"16604";15945;"156528207";10;7.44;7.74;7.82;7.85;6.5;9
"16605";15945;"312201656";8;6.08;7.74;7.82;7.85;6.5;8.13
"16616";159506;"059035342X";7;9.02;7.74;7.82;7.85;8.18;9.02
"16659";159647;"804106304";9;1.49;7.74;7.82;7.85;8.5;8.21
"16681";159817;"140293248";7;2.63;7.74;7.82;7.85;8.67;6.7
"16688";159817;"684872153";5;1.12;7.74;7.82;7.85;8.67;8.24
"16689";159822;"042518286X";8;7.61;7.74;7.82;7.85;7.07;7.29
"16699";159822;"515121843";7;2.02;7.74;7.82;7.85;7.07;7.87
"16746";159868;"553560247";9;7.64;7.74;7.82;7.85;8.89;7.41
"16754";159946;"380789019";6;1.13;7.74;7.82;7.85;8.2;8.2
"16768";160032;"3257229534";9;3.43;7.74;7.82;7.85;8.5;7.79
"16785";16010;"449221482";7;8.42;7.74;7.82;7.85;7.2;8.12
"16794";160180;"802139256";7;5.7;7.74;7.82;7.85;9;8.13
"16817";16034;"446612790";8;2.32;7.74;7.82;7.85;6;7.65
"16862";160401;"842329218";7;5.54;7.74;7.82;7.85;7.12;8.42
"16910";160558;"451190564";7;1.79;7.74;7.82;7.85;7.5;8.68
"16937";160571;"446612545";8;5.48;7.74;7.82;7.85;7.75;7.68
"16952";160681;"345314255";8;6.34;7.74;7.82;7.85;8.45;7.54
"16953";160681;"385424728";6;6.77;7.74;7.82;7.85;8.45;7.66
"16976";1608;"515095826";8;8.2;7.74;7.82;7.85;9;7
"17033";161039;"670835382";8;9.8;7.74;7.82;7.85;7.72;8.24
"17072";16106;"671776975";9;7.8;7.74;7.82;7.85;9;8.47
"17101";161250;"440220602";10;3.51;7.74;7.82;7.85;8;7.38
"17138";161346;"553574639";8;3.27;7.74;7.82;7.85;6.5;8.53
"17158";161443;"804105820";9;1.89;7.74;7.82;7.85;8.5;7.97
"17159";161448;"425121631";10;8.93;7.74;7.82;7.85;9;7.7
"17168";161476;"446601241";8;4.96;7.74;7.82;7.85;7.5;8.08
"17183";161662;"399148248";8;7.4;7.74;7.82;7.85;7.4;8.67
"17214";161870;"440234743";5;3.35;7.74;7.82;7.85;5.5;7.63
"17231";161882;"61020710";5;5.96;7.74;7.82;7.85;8.29;7.33
"17247";161936;"670865796";8;3.41;7.74;7.82;7.85;8.46;7.54
"17259";161986;"006000438X";6;6.77;7.74;7.82;7.85;6.5;7.91
"17294";162052;"316569321";10;2.75;7.74;7.82;7.85;9.4;7.46
"17295";162052;"375725784";9;3;7.74;7.82;7.85;9.4;7.25
"17297";162052;"385336810";8;3.26;7.74;7.82;7.85;9.4;8.15
"17310";162052;"553271636";10;8.08;7.74;7.82;7.85;9.4;7.85
"17323";162121;"425180638";8;6.95;7.74;7.82;7.85;7;7.29
"17330";162155;"61009059";4;2.11;7.74;7.82;7.85;7.25;7.94
"17395";162562;"671021001";9;6.96;7.74;7.82;7.85;7.7;7.72
"17410";162596;"375705198";10;5.53;7.74;7.82;7.85;10;7.45
"17413";162596;"743225406";8;3.23;7.74;7.82;7.85;10;7.76
"17419";16263;"375500510";8;7.06;7.74;7.82;7.85;6.5;8.14
"17478";162639;"553213148";10;9.55;7.74;7.82;7.85;8.19;8.97
"17517";162671;"440241413";10;2.23;7.74;7.82;7.85;9.6;7.79
"17546";162738;"440221471";8;2.6;7.74;7.82;7.85;7.89;7.85
"17571";162780;"1400031354";8;4.81;7.74;7.82;7.85;8.5;8.57
"17595";162840;"425178102";7;4.08;7.74;7.82;7.85;8;7.48
"17600";162886;"312278586";9;4.16;7.74;7.82;7.85;5;7.43
"17633";163302;"439139600";8;9.65;7.74;7.82;7.85;8.4;9.04
"17646";163319;"553283685";9;1.71;7.74;7.82;7.85;7.67;8.19
"17649";163319;"812575717";7;8.92;7.74;7.82;7.85;7.67;8.88
"17701";163488;"425179672";9;7.2;7.74;7.82;7.85;7.47;7.3
"17722";163570;"345427637";5;8.63;7.74;7.82;7.85;9.33;7.13
"17749";163570;"679444815";9;3.7;7.74;7.82;7.85;9.33;7.86
"17753";163579;"373218192";5;5.53;7.74;7.82;7.85;7.4;7.45
"17803";163804;"345443284";6;3.19;7.74;7.82;7.85;7.62;7.12
"17839";16383;"140276904";8;4.38;7.74;7.82;7.85;10;6.35
"17866";163973;"425133540";8;6.38;7.74;7.82;7.85;7.86;7.29
"17867";163973;"425154092";8;7.68;7.74;7.82;7.85;7.86;7.81
"17868";163973;"425163407";9;7.21;7.74;7.82;7.85;7.86;7.86
"17937";164323;"1573228214";8;8.46;7.74;7.82;7.85;7.73;7.58
"17939";164323;"1573229571";8;7.95;7.74;7.82;7.85;7.73;8.03
"17962";164323;"449219364";8;2.48;7.74;7.82;7.85;7.73;8.07
"17979";164323;"553284789";8;8.17;7.74;7.82;7.85;7.73;7.81
"17994";164425;"425184943";9;2.38;7.74;7.82;7.85;8.5;7.06
"18005";164492;"316693006";7;4.41;7.74;7.82;7.85;7;8.57
"18021";164533;"553274503";7;6.74;7.74;7.82;7.85;7.12;8.5
"18029";164581;"439064864";7;1.72;7.74;7.82;7.85;8.11;8.93
"18040";164584;"312282990";5;7.37;7.74;7.82;7.85;6.92;8.26
"18069";164728;"425170349";8;2.96;7.74;7.82;7.85;7.53;7.7
"18079";164775;"316789089";8;9.89;7.74;7.82;7.85;6.67;7.83
"18114";164926;"345339681";9;2.81;7.74;7.82;7.85;8.33;8.78
"18132";16504;"425152251";7;1.85;7.74;7.82;7.85;7.62;7.42
"18142";165183;"074322535X";8;5.14;7.74;7.82;7.85;8.5;7.65
"18163";165232;"670894184";5;6.91;7.74;7.82;7.85;NA;7.3
"18181";165308;"080411918X";5;4.9;7.74;7.82;7.85;8.27;7
"18229";165319;"312263120";7;7.72;7.74;7.82;7.85;6.48;7.29
"18235";165319;"380789019";6;6.29;7.74;7.82;7.85;6.48;8.2
"18255";165319;"670032379";8;8.87;7.74;7.82;7.85;6.48;8.65
"18262";165345;"051512219X";9;9.71;7.74;7.82;7.85;8.47;7.22
"18277";165425;"440237262";7;7.04;7.74;7.82;7.85;8;7.55
"18286";16545;"440498058";7;5.7;7.74;7.82;7.85;7.6;9.09
"18312";165582;"042518109X";5;3.78;7.74;7.82;7.85;6.91;8
"18332";165728;"345434803";6;4.69;7.74;7.82;7.85;9;7.33
"18343";165758;"425170349";5;6.38;7.74;7.82;7.85;5;7.7
"18352";165758;"451167317";5;2.46;7.74;7.82;7.85;5;7.53
"18363";165758;"64407667";5;3.97;7.74;7.82;7.85;5;7.48
"18366";165758;"64407691";5;4.7;7.74;7.82;7.85;5;8.68
"18368";165758;"670868361";5;8.39;7.74;7.82;7.85;5;8.14
"18398";165866;"61097101";9;9.43;7.74;7.82;7.85;9.22;7.58
"18434";16599;"446516538";6;2.8;7.74;7.82;7.85;6.8;6.3
"18471";166123;"449221504";10;1.49;7.74;7.82;7.85;8.27;7.53
"18475";166130;"059035342X";8;6.11;7.74;7.82;7.85;8;9.02
"18489";166291;"446675059";6;8.48;7.74;7.82;7.85;7;8.28
"18536";16634;"670839531";8;9.75;7.74;7.82;7.85;7.85;7.68
"18573";166546;"440241537";6;1.48;7.74;7.82;7.85;3;7.55
"18636";166830;"671695126";10;7.76;7.74;7.82;7.85;10;7.67
"18684";167189;"451169530";9;1.64;7.74;7.82;7.85;7.5;8.53
"18727";1674;"375725784";10;6.62;7.74;7.82;7.85;7.8;7.25
"18739";167471;"316666343";5;4.19;7.74;7.82;7.85;8.61;8.23
"18791";167521;"552996009";8;7.93;7.74;7.82;7.85;6.5;7.96
"18796";16755;"385334036";8;3.47;7.74;7.82;7.85;5;6.93
"18802";167562;"140119906";9;4.93;7.74;7.82;7.85;7.5;7.87
"18813";167587;"446610542";9;5.02;7.74;7.82;7.85;7.3;7.29
"18847";167678;"609804138";9;4.23;7.74;7.82;7.85;7.14;7.62
"18857";167746;"380730847";7;2.02;7.74;7.82;7.85;7.15;7.52
"18868";167750;"60929871";8;8.09;7.74;7.82;7.85;10;7.74
"18878";167782;"743457358";5;4.38;7.74;7.82;7.85;8;8
"18913";167812;"60977493";8;4.36;7.74;7.82;7.85;7.37;7.43
"18928";16795;"038531292X";9;2.11;7.74;7.82;7.85;7.84;6.64
"18945";16795;"1400032717";10;8.09;7.74;7.82;7.85;7.84;8.52
"18975";16795;"316781142";9;7.6;7.74;7.82;7.85;7.84;6.97
"19007";16795;"385498802";9;3.96;7.74;7.82;7.85;7.84;7.73
"19012";16795;"385720106";9;8.15;7.74;7.82;7.85;7.84;6.84
"19013";16795;"385720467";9;2.63;7.74;7.82;7.85;7.84;6.23
"19049";16795;"446610399";6;2.94;7.74;7.82;7.85;7.84;7.39
"19067";16795;"515127221";9;8.17;7.74;7.82;7.85;7.84;7.84
"19092";16795;"670891576";8;8.03;7.74;7.82;7.85;7.84;7.67
"19109";16795;"684801523";6;2.64;7.74;7.82;7.85;7.84;7.57
"19127";16795;"786866845";9;9.47;7.74;7.82;7.85;7.84;8.32
"19140";16795;"842329129";9;7.87;7.74;7.82;7.85;7.84;7.78
"19153";16803;"449911446";9;1.93;7.74;7.82;7.85;6.5;8.2
"19158";168034;"425163385";8;9.24;7.74;7.82;7.85;7.62;7.52
"19170";168036;"836218620";8;4.71;7.74;7.82;7.85;8.67;9.27
"19181";168047;"440967694";10;3.74;7.74;7.82;7.85;8.88;8.62
"19228";16818;"446523569";6;4.14;7.74;7.82;7.85;7;8.57
"19232";168245;"067101420X";8;5.11;7.74;7.82;7.85;8.38;6.89
"19251";16835;"044021145X";3;7.99;7.74;7.82;7.85;8;7.9
"19283";168487;"553571818";5;9.08;7.74;7.82;7.85;5;7.27
"19284";168500;"140298479";5;5.14;7.74;7.82;7.85;6.5;7.77
"19285";168500;"1558743669";8;9.96;7.74;7.82;7.85;6.5;7.91
"19295";168642;"014025448X";7;1.75;7.74;7.82;7.85;7.5;7.84
"19317";16877;"034539657X";7;2.94;7.74;7.82;7.85;6;7.5
"19320";16877;"786868716";10;2.77;7.74;7.82;7.85;6;7.98
"19332";168816;"155874262X";5;8.95;7.74;7.82;7.85;8.25;7.63
"19372";168971;"312995423";8;6.63;7.74;7.82;7.85;8;7.76
"19378";168985;"553213695";8;6.93;7.74;7.82;7.85;8.5;7.45
"19400";169057;"312983867";8;7.82;7.74;7.82;7.85;8.2;7.98
"19442";169192;"439064864";10;9.67;7.74;7.82;7.85;9.8;8.93
"19453";169233;"375700757";7;9.69;7.74;7.82;7.85;7.3;7.4
"19496";169400;"553584510";6;6.05;7.74;7.82;7.85;6;8.23
"19515";169465;"679429220";7;3.18;7.74;7.82;7.85;6.5;7.93
"19530";169600;"439139600";9;3.51;7.74;7.82;7.85;8.6;9.04
"19534";169634;"375706771";6;1.32;7.74;7.82;7.85;7;7.78
"19570";169682;"059035342X";10;1.29;7.74;7.82;7.85;8.15;9.02
"19571";169682;"312144075";9;5.31;7.74;7.82;7.85;8.15;8.18
"19576";169682;"439136369";10;3.85;7.74;7.82;7.85;8.15;9.05
"19583";169682;"60935464";5;8.2;7.74;7.82;7.85;8.15;9.17
"19602";169727;"786868716";8;3.77;7.74;7.82;7.85;6.75;7.98
"19661";16996;"671776134";9;6.07;7.74;7.82;7.85;7.36;7.89
"19674";17003;"312422156";8;9.63;7.74;7.82;7.85;8.46;8.45
"19695";17003;"874776945";10;6.15;7.74;7.82;7.85;8.46;8.52
"19710";170077;"440226104";8;7.35;7.74;7.82;7.85;6.17;7.35
"19712";170077;"553571818";5;2.35;7.74;7.82;7.85;6.17;7.27
"19717";170154;"451166892";9;7.9;7.74;7.82;7.85;8;8.5
"19739";170255;"385722206";7;5.37;7.74;7.82;7.85;6.8;8.16
"19775";17046;"039915079X";8;7.47;7.74;7.82;7.85;9;7
"19788";170499;"1880418568";10;3.34;7.74;7.82;7.85;7.17;9.19
"19793";170499;"553210793";8;9.75;7.74;7.82;7.85;7.17;8.21
"19847";170568;"671004573";8;5.06;7.74;7.82;7.85;NA;7.7
"19850";170575;"345441133";8;2.6;7.74;7.82;7.85;7;7.62
"19897";170762;"425158616";9;4.45;7.74;7.82;7.85;9.8;7.9
"19903";170762;"449221490";10;8.61;7.74;7.82;7.85;9.8;7.62
"19905";170791;"385480016";6;7.34;7.74;7.82;7.85;NA;8
"19925";170861;"385265700";7;1.07;7.74;7.82;7.85;5.71;7.44
"19929";170866;"425119653";4;7.87;7.74;7.82;7.85;8.25;7.13
"19949";170947;"688177751";8;7.3;7.74;7.82;7.85;8.07;7.51
"19960";171011;"043935806X";10;4.15;7.74;7.82;7.85;9.8;9.03
"19996";171088;"553582747";8;6.78;7.74;7.82;7.85;8.5;8.22
"20089";171359;"515135062";10;2.02;7.74;7.82;7.85;9.85;7.89
"20098";171435;"971880107";5;9.42;7.74;7.82;7.85;NA;4.21
"20112";171445;"316284955";9;7.34;7.74;7.82;7.85;7.76;7.92
"20122";171445;"812971043";8;3.42;7.74;7.82;7.85;7.76;6.94
"20127";171506;"971880107";6;9.81;7.74;7.82;7.85;7;4.21
"20204";171967;"345350499";9;7.45;7.74;7.82;7.85;5.75;8.62
"20220";171970;"375703055";8;6.86;7.74;7.82;7.85;8.8;7.62
"20238";171999;"446364193";5;9.3;7.74;7.82;7.85;6;8.12
"20249";172030;"451167317";9;7.07;7.74;7.82;7.85;8.86;7.53
"20279";172119;"684865742";8;9.58;7.74;7.82;7.85;6.71;7.36
"20291";172203;"425162443";10;6.68;7.74;7.82;7.85;9.17;7.82
"20314";172370;"425121259";7;7.08;7.74;7.82;7.85;9;7.54
"20334";172512;"385729332";8;9.75;7.74;7.82;7.85;9.29;7.96
"20359";172700;"380807343";6;1.07;7.74;7.82;7.85;7.33;8.17
"20375";172742;"385479565";10;4.59;7.74;7.82;7.85;8.97;8.18
"20384";172742;"451410947";8;6.06;7.74;7.82;7.85;8.97;7.15
"20405";172760;"380977788";7;5.65;7.74;7.82;7.85;6.78;8.17
"20443";173225;"671693816";7;1.66;7.74;7.82;7.85;9.5;6.69
"20449";173291;"380002930";10;3.48;7.74;7.82;7.85;8.6;8.54
"20456";1733;"051513287X";9;7.37;7.74;7.82;7.85;6.71;8.13
"20482";173415;"140143505";10;6.41;7.74;7.82;7.85;8.09;9.63
"20485";173415;"312282990";10;2.16;7.74;7.82;7.85;8.09;8.26
"20489";173415;"316666343";7;1.47;7.74;7.82;7.85;8.09;8.23
"20517";173415;"60934417";10;8.23;7.74;7.82;7.85;8.09;8.13
"20528";173481;"312952716";8;4.39;7.74;7.82;7.85;6.86;8.06
"20565";173650;"671041789";7;3.16;7.74;7.82;7.85;6;8.49
"20566";173650;"786817070";7;1.55;7.74;7.82;7.85;6;7.66
"20579";173679;"375727345";8;2.49;7.74;7.82;7.85;8.36;7.48
"20594";173679;"60977493";8;9.51;7.74;7.82;7.85;8.36;7.43
"20608";173728;"399146431";8;8.82;7.74;7.82;7.85;4.6;8.16
"20630";173860;"142000205";7;4;7.74;7.82;7.85;7.33;7.59
"20633";173860;"1565122968";6;3.15;7.74;7.82;7.85;7.33;7.38
"20643";173860;"452282829";8;3.19;7.74;7.82;7.85;7.33;6.88
"20682";174092;"312195516";8;8.01;7.74;7.82;7.85;7.69;8.35
"20719";174179;"449227421";10;9.58;7.74;7.82;7.85;9;7.41
"20740";174216;"399141464";9;4.59;7.74;7.82;7.85;8.42;7.44
"20751";174304;"1558743316";8;6.3;7.74;7.82;7.85;8.24;7.65
"20762";174304;"394820371";10;4.65;7.74;7.82;7.85;8.24;8.21
"20772";174304;"553573616";8;6.45;7.74;7.82;7.85;8.24;8.06
"20846";174509;"316666343";7;8.2;7.74;7.82;7.85;9;8.23
"20849";174534;"038531292X";10;9.39;7.74;7.82;7.85;7;6.64
"20865";174596;"375727345";7;3.03;7.74;7.82;7.85;6.43;7.48
"20882";174615;"1558531025";6;9.4;7.74;7.82;7.85;5.25;8
"20889";174633;"440219078";9;3.04;7.74;7.82;7.85;9.75;8.67
"20892";174633;"553282476";9;2.29;7.74;7.82;7.85;9.75;7.41
"20923";174726;"671004530";4;1.23;7.74;7.82;7.85;6.92;7.65
"20963";174892;"316693235";9;5.11;7.74;7.82;7.85;7.5;7.65
"20978";174892;"553582135";5;9.14;7.74;7.82;7.85;7.5;7.31
"20981";174897;"038542017X";5;7.36;7.74;7.82;7.85;10;7.81
"21033";175052;"60934417";8;6.7;7.74;7.82;7.85;8.08;8.13
"21049";175070;"842329250";9;4.3;7.74;7.82;7.85;8.67;8.44
"21052";175100;"425143325";10;2.88;7.74;7.82;7.85;9.43;7.92
"21071";175123;"446604844";5;1.12;7.74;7.82;7.85;8;7.32
"21077";175205;"345335465";9;5.46;7.74;7.82;7.85;8.2;8.22
"21102";175278;"142001430";8;5.24;7.74;7.82;7.85;7;8.25
"21133";175529;"446350109";8;2.06;7.74;7.82;7.85;8.17;6.4
"21161";175886;"743225082";8;4.22;7.74;7.82;7.85;6;7.64
"21193";176214;"553584510";8;4.24;7.74;7.82;7.85;7.33;8.23
"21226";176477;"385720955";9;3.16;7.74;7.82;7.85;NA;7.22
"21227";176481;"671510053";8;9.27;7.74;7.82;7.85;9;7.73
"21232";176576;"312195516";7;2.81;7.74;7.82;7.85;7;8.35
"21238";176597;"553572997";6;8.15;7.74;7.82;7.85;7.5;7.72
"21242";176656;"076790592X";7;7.64;7.74;7.82;7.85;8.25;8.89
"21287";176879;"671027581";6;1.83;7.74;7.82;7.85;7.33;7.29
"21289";176887;"142001740";8;9.67;7.74;7.82;7.85;7.4;8.46
"21294";176894;"089480829X";8;5.72;7.74;7.82;7.85;7;8.3
"21299";176902;"441000916";10;2.41;7.74;7.82;7.85;9.6;7.92
"21306";176903;"786866845";6;6.63;7.74;7.82;7.85;7.5;8.32
