"User.ID";"nb.Ratings";"mean";"sd";"max";"min";"med"
127481;5;6.8;1.3;8;5;7
127490;2;7;2.83;9;5;7
127505;2;8.5;0.71;9;8;8.5
127519;1;8;NA;8;8;8
127564;5;6.4;3.21;9;1;8
127621;7;7.43;1.81;9;4;8
127648;5;7.8;0.45;8;7;8
127782;5;5.2;0.84;6;4;5
127813;3;8.33;2.08;10;6;9
127826;28;7.61;1.29;10;5;7.5
127827;3;7;1;8;6;7
127866;2;2.5;0.71;3;2;2.5
127893;6;6.33;1.03;8;5;6
127914;7;8.57;1.13;10;7;8
127930;2;7;1.41;8;6;7
127970;1;10;NA;10;10;10
128014;6;7.5;0.55;8;7;7.5
128033;5;6.8;1.79;9;5;7
128040;3;9;1.73;10;7;10
128045;8;8.38;0.74;9;7;8.5
128060;8;9.12;1.81;10;5;10
128077;1;10;NA;10;10;10
128085;31;7.68;1.78;10;3;8
128119;19;8.63;1.12;10;7;8
128122;8;9.62;0.74;10;8;10
128208;10;8.9;0.74;10;8;9
128214;2;8.5;0.71;9;8;8.5
128233;1;10;NA;10;10;10
128257;3;6.33;1.53;8;5;6
128276;6;7;1.67;9;5;7.5
128286;4;8.5;2.38;10;5;9.5
128325;11;8.64;0.81;10;7;9
128331;4;7.25;1.26;9;6;7
128332;6;4.33;2.8;8;1;5
128362;1;8;NA;8;8;8
128365;1;7;NA;7;7;7
128406;6;5.67;1.51;8;4;5
128434;5;8.6;1.95;10;6;10
128464;1;8;NA;8;8;8
128506;2;10;0;10;10;10
128543;1;6;NA;6;6;6
128588;3;8.67;2.31;10;6;10
128622;4;8.75;1.5;10;7;9
128653;2;7.5;2.12;9;6;7.5
128669;4;7;1.15;8;6;7
128696;20;8.45;1;10;6;8
128710;1;8;NA;8;8;8
128732;12;8.25;1.36;10;6;8.5
128782;1;7;NA;7;7;7
128790;1;8;NA;8;8;8
128821;1;8;NA;8;8;8
128835;35;8.63;0.94;10;5;9
128841;2;8;1.41;9;7;8
128915;6;9.33;1.21;10;7;10
128942;2;8;2.83;10;6;8
128962;2;8;1.41;9;7;8
128974;2;6.5;0.71;7;6;6.5
129008;9;7.89;1.36;10;5;8
129074;15;8.07;1.16;10;6;8
129084;21;8.38;0.97;10;6;8
129114;1;5;NA;5;5;5
129187;1;7;NA;7;7;7
129238;3;6.33;1.53;8;5;6
129289;1;9;NA;9;9;9
129338;14;8.29;1.27;10;5;8
129345;1;9;NA;9;9;9
129358;3;9.67;0.58;10;9;10
129368;6;8.33;1.03;10;7;8
129373;4;10;0;10;10;10
129389;3;6.67;0.58;7;6;7
129393;6;9.83;0.41;10;9;10
129399;4;7.75;2.06;10;5;8
129444;1;8;NA;8;8;8
129465;6;6.83;1.47;9;5;6.5
129474;5;8.8;1.3;10;7;9
129489;15;9.87;0.52;10;8;10
129494;1;7;NA;7;7;7
129503;6;8;1.1;10;7;8
129505;3;8;1;9;7;8
129531;1;10;NA;10;10;10
129563;2;10;0;10;10;10
129611;1;10;NA;10;10;10
129665;1;6;NA;6;6;6
129690;7;9.71;0.76;10;8;10
129716;33;9.27;1.01;10;6;10
129718;2;7;0;7;7;7
129725;3;8;1;9;7;8
129835;1;8;NA;8;8;8
129851;9;6.89;2.89;10;1;8
129883;8;7.25;1.49;9;5;7.5
129988;2;4.5;0.71;5;4;4.5
130063;4;4.5;2.52;7;1;5
130132;3;8.33;0.58;9;8;8
130157;4;5.5;1;7;5;5
130166;5;7.4;0.89;8;6;8
130168;3;5.67;2.52;8;3;6
130215;3;8.67;1.53;10;7;9
130258;1;6;NA;6;6;6
130347;1;7;NA;7;7;7
130396;1;8;NA;8;8;8
130430;1;8;NA;8;8;8
130438;5;7.8;1.1;9;6;8
130474;17;9.24;1.09;10;6;10
130480;1;9;NA;9;9;9
130482;6;7.83;1.17;10;7;7.5
130485;2;5.5;0.71;6;5;5.5
130493;1;8;NA;8;8;8
130502;5;7.6;0.55;8;7;8
130543;5;8.2;1.3;10;7;8
130554;10;7.7;1.57;10;5;7.5
130570;8;7;1.41;9;4;7
130571;41;7.66;1.17;9;5;8
130581;7;9.43;0.53;10;9;9
130624;2;7.5;0.71;8;7;7.5
130636;3;9.33;1.15;10;8;10
130658;11;5;2.19;8;2;5
130705;13;8.23;1.24;10;6;8
130710;1;10;NA;10;10;10
130784;8;6.88;1.55;8;4;7.5
130792;3;7.67;0.58;8;7;8
130837;6;7.67;2.34;10;5;8
130847;6;9.17;1.6;10;6;10
130866;3;6;1;7;5;6
130882;1;7;NA;7;7;7
130915;3;8;1;9;7;8
130923;1;7;NA;7;7;7
130939;3;9;1.73;10;7;10
130950;11;7.73;2.05;10;3;8
130961;4;8.5;1.73;10;7;8.5
130978;6;9.83;0.41;10;9;10
131006;2;5;0;5;5;5
131021;4;7.25;2.22;10;5;7
131026;1;9;NA;9;9;9
131027;9;7.56;0.88;9;6;8
131032;1;7;NA;7;7;7
131039;1;8;NA;8;8;8
131046;14;8.07;1.07;10;6;8
131099;2;8.5;0.71;9;8;8.5
131108;3;10;0;10;10;10
131126;10;8.7;0.95;10;8;8
131154;11;9;1.18;10;7;10
131182;7;10;0;10;10;10
131202;5;7.8;1.3;9;6;8
131238;4;9.75;0.5;10;9;10
131243;1;8;NA;8;8;8
131311;1;9;NA;9;9;9
131317;3;8.67;1.15;10;8;8
131363;2;9;0;9;9;9
131402;10;8.4;1.51;10;5;9
131437;5;7.8;2.05;10;6;7
131476;1;7;NA;7;7;7
131510;5;8;2.12;10;5;8
131548;2;8.5;0.71;9;8;8.5
131564;3;6.33;1.15;7;5;7
131594;6;8;2.37;10;5;9
131597;4;6.25;0.96;7;5;6.5
131617;3;6.67;1.53;8;5;7
131622;9;8.44;1.33;10;7;8
131655;5;5.8;1.79;9;5;5
131657;2;6.5;2.12;8;5;6.5
131675;1;7;NA;7;7;7
131686;9;6.22;2.68;10;1;6
131689;2;8;2.83;10;6;8
131837;4;9.25;0.96;10;8;9.5
131855;9;7.11;1.17;9;5;7
131883;2;6.5;2.12;8;5;6.5
131974;6;8.33;1.97;10;5;9
132007;1;10;NA;10;10;10
132031;3;5;3.46;7;1;7
132083;10;8.9;1.66;10;5;10
132152;2;6;1.41;7;5;6
132171;7;7.86;1.86;10;6;8
132173;8;6.75;1.67;9;4;7
132188;3;8.67;1.15;10;8;8
132199;10;6.6;2.41;10;2;7
132203;4;6.75;1.5;8;5;7
132275;2;7;1.41;8;6;7
132282;11;8.09;1.58;10;6;8
132290;5;8;2.12;10;5;8
132371;1;5;NA;5;5;5
132374;2;6;1.41;7;5;6
132375;24;8.79;2.02;10;5;10
132382;2;8.5;2.12;10;7;8.5
132392;11;7.64;1.21;9;6;7
132425;1;9;NA;9;9;9
132492;1;1;NA;1;1;1
132522;1;10;NA;10;10;10
132531;1;5;NA;5;5;5
132572;6;7.67;1.51;9;5;8
132582;2;8.5;0.71;9;8;8.5
132616;1;10;NA;10;10;10
132624;2;5;0;5;5;5
132663;3;8.67;0.58;9;8;9
132684;4;9.25;0.96;10;8;9.5
132687;2;8.5;0.71;9;8;8.5
132716;3;7.33;0.58;8;7;7
132786;5;6;2.35;8;3;7
132836;5;9.6;0.55;10;9;10
132846;1;10;NA;10;10;10
132851;4;7.75;2.06;10;5;8
132901;5;7.4;0.89;8;6;8
132909;5;8.2;1.1;9;7;9
132930;21;8.05;1.12;10;6;8
132981;4;6.25;2.06;9;4;6
133034;1;7;NA;7;7;7
133037;1;9;NA;9;9;9
133041;6;9.33;1.03;10;8;10
133123;1;3;NA;3;3;3
133166;1;10;NA;10;10;10
133225;2;9.5;0.71;10;9;9.5
133246;2;7;1.41;8;6;7
133258;6;7.67;0.52;8;7;8
133272;2;5;0;5;5;5
133284;8;7;1.6;9;4;7.5
133296;18;8.5;1.82;10;4;9.5
133416;18;7.56;1.25;9;5;7.5
133418;4;8.25;1.26;10;7;8
133424;2;9;0;9;9;9
133557;6;7.83;2.04;9;4;9
133569;1;7;NA;7;7;7
133571;15;7.53;0.64;8;6;8
133654;1;8;NA;8;8;8
133682;6;4.83;0.75;6;4;5
133689;25;8.08;2.12;10;3;8
133706;19;7.63;0.83;10;6;8
133738;7;8.29;0.49;9;8;8
133744;3;6.67;1.15;8;6;6
133747;34;6.91;1.44;9;3;7
133786;3;8.33;0.58;9;8;8
133790;3;4.67;0.58;5;4;5
133905;4;8;1.41;10;7;7.5
133935;9;7;1.12;8;5;7
133957;5;9.2;0.84;10;8;9
133958;2;7.5;0.71;8;7;7.5
134005;10;8.2;1.32;10;6;8.5
134029;4;9.25;0.96;10;8;9.5
134031;1;6;NA;6;6;6
134118;3;8.33;1.53;10;7;8
134120;4;8.25;1.26;10;7;8
134137;2;10;0;10;10;10
134225;4;8;2.45;10;5;8.5
134247;4;8.25;0.5;9;8;8
134264;5;8.4;1.52;10;7;8
134278;3;10;0;10;10;10
134294;2;8.5;2.12;10;7;8.5
134302;2;9;1.41;10;8;9
134311;14;9.71;0.47;10;9;10
134347;3;9.33;0.58;10;9;9
134403;7;9.29;0.76;10;8;9
134434;25;7;0.96;9;5;7
134467;2;6;2.83;8;4;6
134478;1;9;NA;9;9;9
134483;7;7;0.82;8;6;7
134508;5;8.6;0.89;9;7;9
134529;3;8.33;1.53;10;7;8
134556;3;8;0;8;8;8
134596;1;8;NA;8;8;8
134621;1;8;NA;8;8;8
134630;2;8.5;0.71;9;8;8.5
134641;1;9;NA;9;9;9
134684;7;7.86;1.07;9;6;8
134694;2;6.5;2.12;8;5;6.5
134705;2;9.5;0.71;10;9;9.5
134732;2;6.5;2.12;8;5;6.5
134761;10;8.1;1.97;10;5;8
134776;1;8;NA;8;8;8
134784;3;8.33;0.58;9;8;8
134797;25;8.56;1.73;10;4;9
134835;1;8;NA;8;8;8
134837;7;7.71;1.8;10;5;8
134863;5;7.8;0.84;9;7;8
134884;2;9;1.41;10;8;9
134886;1;8;NA;8;8;8
134900;5;6.8;1.79;9;5;7
134948;2;7;2.83;9;5;7
134986;3;8.33;1.53;10;7;8
134999;3;9;0;9;9;9
135043;7;9.86;0.38;10;9;10
135045;35;8.54;1.12;10;4;9
135061;2;5;0;5;5;5
135064;2;9;1.41;10;8;9
135141;2;7.5;0.71;8;7;7.5
135149;102;7.57;1.29;10;3;8
135170;3;6.67;3.21;9;3;8
135185;1;7;NA;7;7;7
135228;3;8;1;9;7;8
135265;17;7.59;1.73;10;4;8
135277;2;8;1.41;9;7;8
135280;1;7;NA;7;7;7
135296;1;9;NA;9;9;9
135317;1;7;NA;7;7;7
135329;3;8;1;9;7;8
135351;19;6.89;1.73;10;3;7
135359;1;10;NA;10;10;10
135360;17;8.24;2.28;10;1;9
135367;3;8.33;1.53;10;7;8
135376;15;9.53;1.13;10;6;10
135383;1;6;NA;6;6;6
135395;3;8.67;1.15;10;8;8
135398;5;8.4;0.89;9;7;9
135411;9;6.67;1.66;8;3;7
135458;16;7.06;3.38;10;1;8.5
135460;1;5;NA;5;5;5
135469;1;8;NA;8;8;8
135609;10;7.2;1.62;10;5;7
135653;4;8.25;2.36;10;5;9
135665;1;6;NA;6;6;6
135673;14;7;1.57;9;5;8
135681;3;8.33;1.53;10;7;8
135703;9;9;1.12;10;7;9
135736;6;8.5;1.22;9;6;9
135753;9;8.67;1.66;10;6;9
135768;2;8.5;2.12;10;7;8.5
135776;3;3.33;3.21;7;1;2
135778;2;8.5;0.71;9;8;8.5
135785;1;7;NA;7;7;7
135799;7;8.43;2.07;10;4;9
135831;15;7.4;0.99;9;6;7
135833;2;10;0;10;10;10
135869;1;9;NA;9;9;9
135873;5;7.4;0.55;8;7;7
135895;3;6.33;1.15;7;5;7
135911;1;9;NA;9;9;9
135957;2;7.5;3.54;10;5;7.5
135959;2;9;1.41;10;8;9
135965;3;9.67;0.58;10;9;10
135975;1;8;NA;8;8;8
135988;2;8;1.41;9;7;8
135996;6;7.67;1.21;9;6;7.5
136010;29;8.41;1.3;10;4;9
136011;1;3;NA;3;3;3
136014;4;8.5;1;10;8;8
136022;2;7.5;0.71;8;7;7.5
136037;1;8;NA;8;8;8
136062;2;5;0;5;5;5
136071;9;8.89;1.17;10;7;9
136104;6;8;0.89;9;7;8
136135;3;7.67;2.08;10;6;7
136136;5;6;2.12;8;3;6
136137;2;7.5;2.12;9;6;7.5
136139;21;8.19;1.6;10;2;8
136193;10;7.6;1.65;10;5;8
136205;22;8.18;1.92;10;3;8.5
136234;4;7;2.16;10;5;6.5
136237;5;6;3.08;10;2;7
136240;6;6.83;2.23;10;4;7
136252;11;8.55;1.13;10;7;8
136255;8;6.88;0.99;9;6;7
136291;2;10;0;10;10;10
136313;4;8.75;1.89;10;6;9.5
136326;16;8.19;0.83;10;7;8
136348;41;7.51;1.23;10;5;8
136350;1;5;NA;5;5;5
136371;1;10;NA;10;10;10
136382;34;6.74;1.71;10;3;7
136396;5;9.4;0.89;10;8;10
136419;3;6.67;3.51;10;3;7
136420;1;10;NA;10;10;10
136430;1;8;NA;8;8;8
136439;2;6;1.41;7;5;6
136465;3;9;1;10;8;9
136491;28;8.82;1.16;10;5;9
136551;1;9;NA;9;9;9
136561;6;9.67;0.82;10;8;10
136616;1;7;NA;7;7;7
136638;2;10;0;10;10;10
136662;1;8;NA;8;8;8
136667;3;8.33;1.53;10;7;8
136676;1;7;NA;7;7;7
136695;2;6;1.41;7;5;6
136735;2;8;0;8;8;8
136747;6;9.5;1.22;10;7;10
136791;3;9;1.73;10;7;10
136829;5;5.6;3.05;9;2;6
136916;7;7;1.15;9;6;7
136943;5;8.6;1.14;10;7;9
137077;3;5.67;1.15;7;5;5
137118;10;5.8;1.03;7;5;5
137134;3;7.67;0.58;8;7;8
137137;10;9.2;0.92;10;7;9
137143;4;5;2.16;8;3;4.5
137190;4;5.75;0.96;7;5;5.5
137211;10;7.9;0.88;10;7;8
137336;9;7.89;2.03;10;5;8
137384;1;9;NA;9;9;9
137397;3;9.33;0.58;10;9;9
137434;4;9.75;0.5;10;9;10
137437;3;6.67;0.58;7;6;7
137480;3;9.33;1.15;10;8;10
137497;2;8.5;0.71;9;8;8.5
137513;4;9.25;0.96;10;8;9.5
137524;2;7.5;2.12;9;6;7.5
137587;6;7;1.67;9;5;7.5
137588;11;8.18;1.89;10;5;8
137589;37;7.81;0.94;10;6;8
137601;1;6;NA;6;6;6
137620;5;5;3;10;2;4
137627;5;8.6;0.55;9;8;9
137663;1;10;NA;10;10;10
137684;8;6.75;1.49;8;4;7
137688;20;8.65;1.53;10;5;9
137742;13;9.15;1.07;10;7;9
137803;1;9;NA;9;9;9
137816;8;7.12;1.96;9;4;7.5
137968;3;9.33;1.15;10;8;10
137986;5;6.6;2.07;8;3;7
138010;9;7.56;1.13;9;6;8
138018;5;5.2;3.9;9;1;7
138045;2;8.5;0.71;9;8;8.5
138097;10;9.1;1.29;10;7;10
138124;1;8;NA;8;8;8
138132;1;9;NA;9;9;9
138138;3;8.33;1.53;10;7;8
138176;4;9.5;1;10;8;10
138189;7;7.86;1.35;10;6;8
138193;2;5;0;5;5;5
138198;16;7.06;1.29;9;5;7
138202;8;7.88;1.46;10;6;8
138220;2;10;0;10;10;10
138239;3;10;0;10;10;10
138301;3;7.67;0.58;8;7;8
138307;1;8;NA;8;8;8
138330;4;8.25;1.26;10;7;8
138379;7;8.86;0.69;10;8;9
138380;2;6;1.41;7;5;6
138382;1;10;NA;10;10;10
138397;2;8.5;0.71;9;8;8.5
138425;2;8.5;2.12;10;7;8.5
138437;3;6.33;2.08;8;4;7
138441;3;8.67;0.58;9;8;9
138467;1;9;NA;9;9;9
138515;5;8.6;1.67;10;6;9
138529;3;7.67;1.15;9;7;7
138543;43;8.14;1.66;10;4;8
138578;23;8.83;0.98;10;7;9
138602;7;9.14;1.21;10;7;10
138647;3;9.33;1.15;10;8;10
138674;3;6.33;1.15;7;5;7
138744;3;7.67;2.52;10;5;8
138777;11;8;1.26;9;5;8
138813;2;8.5;0.71;9;8;8.5
138826;3;9.33;0.58;10;9;9
138844;34;8.29;1.43;10;4;9
138849;1;9;NA;9;9;9
138855;2;6.5;0.71;7;6;6.5
138883;1;10;NA;10;10;10
138886;1;5;NA;5;5;5
138892;3;8.33;2.89;10;5;10
138906;3;7;1;8;6;7
138910;3;8.33;1.53;10;7;8
138951;1;2;NA;2;2;2
138954;5;6;1.22;7;4;6
138955;2;6;1.41;7;5;6
138985;2;7.5;3.54;10;5;7.5
138995;17;8.82;0.95;10;7;9
139070;5;8.6;1.34;10;7;8
139102;1;7;NA;7;7;7
139126;3;7.67;0.58;8;7;8
139141;1;5;NA;5;5;5
139182;1;8;NA;8;8;8
139206;2;6;1.41;7;5;6
139209;3;9.67;0.58;10;9;10
139221;1;10;NA;10;10;10
139243;8;7.12;0.99;8;5;7
139245;1;9;NA;9;9;9
139286;1;7;NA;7;7;7
139287;3;7.33;2.08;9;5;8
139300;1;5;NA;5;5;5
139359;18;7.78;1.11;10;5;8
139376;2;10;0;10;10;10
139387;14;9.07;0.92;10;7;9
139421;3;8.67;0.58;9;8;9
139462;2;7.5;3.54;10;5;7.5
139467;2;8.5;0.71;9;8;8.5
139480;1;7;NA;7;7;7
139524;3;9.33;0.58;10;9;9
139548;3;6.33;2.08;8;4;7
139574;3;8.67;1.15;10;8;8
139575;1;9;NA;9;9;9
139586;4;7.5;1.29;9;6;7.5
139598;2;4;1.41;5;3;4
139607;3;7.33;0.58;8;7;7
139642;2;9;1.41;10;8;9
139706;3;9.33;1.15;10;8;10
139742;13;7.08;1.32;8;4;8
139747;3;7.33;0.58;8;7;7
139826;2;8.5;0.71;9;8;8.5
139827;11;7.82;1.08;9;6;8
139828;12;7.75;1.48;10;5;8
139835;3;8.33;1.15;9;7;9
139884;1;9;NA;9;9;9
139912;1;7;NA;7;7;7
139913;40;7.9;1.98;10;4;8
139934;2;9;1.41;10;8;9
140000;39;7.9;1.67;10;4;8
140005;1;9;NA;9;9;9
140036;4;4.75;2.63;7;1;5.5
140069;3;7;1;8;6;7
140080;3;7;4.36;10;2;9
140087;2;9.5;0.71;10;9;9.5
140133;2;7;0;7;7;7
140167;2;3;2.83;5;1;3
140196;4;7.75;0.96;9;7;7.5
140223;16;7.75;1.69;10;4;8
140255;5;8.8;0.45;9;8;9
140294;4;7;0.82;8;6;7
140340;10;7.6;1.17;10;6;7
140341;1;7;NA;7;7;7
140357;2;8.5;0.71;9;8;8.5
140358;92;5;0;5;5;5
140410;5;9;1.22;10;7;9
140423;1;3;NA;3;3;3
140451;3;9.33;1.15;10;8;10
140555;9;9;1.32;10;7;10
140662;18;7.67;3.09;10;1;10
140711;2;8.5;0.71;9;8;8.5
140758;2;10;0;10;10;10
140763;5;7.8;0.45;8;7;8
140822;1;8;NA;8;8;8
140879;13;7.69;0.95;9;6;8
140938;2;6;0;6;6;6
140947;3;7.67;1.15;9;7;7
140974;3;7.33;1.15;8;6;8
141010;11;7.91;1.22;10;7;7
141016;1;9;NA;9;9;9
141047;1;9;NA;9;9;9
141065;5;7.4;1.52;9;5;8
141070;6;7.5;2.74;10;5;7.5
141086;1;8;NA;8;8;8
141089;5;7.4;0.55;8;7;7
141109;2;6.5;2.12;8;5;6.5
141127;3;7;1;8;6;7
141157;3;10;0;10;10;10
141201;4;9;1.41;10;7;9.5
141203;4;10;0;10;10;10
141210;2;8;0;8;8;8
141309;4;6.75;0.5;7;6;7
141310;2;7.5;3.54;10;5;7.5
141328;2;8.5;0.71;9;8;8.5
141373;1;8;NA;8;8;8
141444;47;6.32;1.71;9;2;5
141491;13;6.62;2.4;10;3;6
141493;36;8.44;1.32;10;5;8
141511;13;7.15;2.08;9;1;7
141543;2;9;1.41;10;8;9
141600;3;7.67;1.15;9;7;7
141601;2;8;0;8;8;8
141651;1;10;NA;10;10;10
141704;3;7.33;0.58;8;7;7
141710;29;8.07;1.39;10;6;8
141719;11;8.64;1.5;10;6;9
141805;1;4;NA;4;4;4
141819;1;8;NA;8;8;8
141871;3;4.67;0.58;5;4;5
141876;3;8;1.73;10;7;7
141888;4;9.75;0.5;10;9;10
141901;19;8.32;1.25;10;6;8
141902;12;8.92;1.62;10;5;10
141954;3;8.33;0.58;9;8;8
141958;7;7.43;0.98;9;6;7
142005;4;7.75;1.5;10;7;7
142017;3;5.67;1.15;7;5;5
142024;1;8;NA;8;8;8
142026;1;9;NA;9;9;9
142041;1;6;NA;6;6;6
142062;8;9;1.41;10;6;9.5
142076;1;10;NA;10;10;10
142090;3;6;1;7;5;6
142103;3;10;0;10;10;10
142110;1;6;NA;6;6;6
142121;31;8.23;1.65;10;3;9
142134;3;8.67;0.58;9;8;9
142143;6;8.17;2.23;10;5;9
142212;6;6.83;2.48;10;5;5.5
142253;2;7;1.41;8;6;7
142256;25;8.16;0.94;10;6;8
142300;1;7;NA;7;7;7
142398;5;7.4;1.14;9;6;7
142442;1;5;NA;5;5;5
142479;16;8.56;1.55;10;4;9
142524;39;8.26;1.31;10;4;8
142555;2;7;1.41;8;6;7
142565;6;7.67;1.63;10;5;8
142579;13;7.92;1.38;10;5;8
142584;13;8.23;1.09;10;7;8
142600;8;7.25;3.15;10;1;8
142623;10;8.8;1.03;10;8;8
142649;1;6;NA;6;6;6
142661;4;6.5;3.79;9;1;8
142671;5;10;0;10;10;10
142672;5;9.4;0.89;10;8;10
142680;8;6.25;1.49;7;3;7
142715;14;6.57;2.44;10;2;7
142745;12;6.25;1.36;8;3;6
142801;2;10;0;10;10;10
142817;1;10;NA;10;10;10
142823;2;9;0;9;9;9
142861;4;8;1.41;9;6;8.5
142904;2;5.5;0.71;6;5;5.5
142974;1;10;NA;10;10;10
143009;5;5;0;5;5;5
143011;4;6.5;1;7;5;7
143103;1;8;NA;8;8;8
143134;8;9.25;1.49;10;6;10
143163;25;9.56;0.82;10;7;10
143175;23;8.52;1.08;10;6;8
143211;12;7.67;0.65;9;7;8
143253;11;9.45;0.82;10;8;10
143294;5;8.2;1.48;10;6;8
143302;5;9;1.22;10;7;9
143388;5;5.4;0.55;6;5;5
143400;4;5.75;2.75;9;3;5.5
143415;30;8.27;1.98;10;3;9
143427;2;7.5;0.71;8;7;7.5
143429;1;6;NA;6;6;6
143463;2;4.5;2.12;6;3;4.5
143497;8;8;0.76;9;7;8
143571;1;10;NA;10;10;10
143597;4;10;0;10;10;10
143609;1;3;NA;3;3;3
143629;1;8;NA;8;8;8
143636;1;8;NA;8;8;8
143683;1;9;NA;9;9;9
143695;2;8;0;8;8;8
143715;8;5.62;1.06;7;4;5.5
143743;3;8.67;0.58;9;8;9
143792;11;7.18;1.4;9;5;7
143809;9;8;1.73;10;5;8
143837;11;9.09;0.94;10;8;9
143875;1;7;NA;7;7;7
143909;8;7.38;1.69;10;5;7.5
143939;5;7.8;1.79;9;5;9
143964;15;8.73;1.1;10;6;9
143965;4;6.25;0.5;7;6;6
143968;10;8.6;0.84;10;7;9
143976;2;7;1.41;8;6;7
144017;4;5.75;2.87;10;4;4.5
144038;25;9.4;0.91;10;7;10
144062;7;8.86;0.9;10;8;9
144107;1;10;NA;10;10;10
144114;2;10;0;10;10;10
144120;1;8;NA;8;8;8
144133;3;7.33;0.58;8;7;7
144134;1;9;NA;9;9;9
144151;5;8.2;1.64;10;6;9
144194;5;8.6;1.95;10;6;10
144229;1;8;NA;8;8;8
144255;19;6.89;1.63;10;4;7
144256;2;9.5;0.71;10;9;9.5
144280;3;8.33;0.58;9;8;8
144314;4;7.5;0.58;8;7;7.5
144315;4;7;3.37;9;2;8.5
144316;2;7.5;3.54;10;5;7.5
144318;27;8.26;0.9;9;6;8
144395;2;7.5;0.71;8;7;7.5
144455;5;8.4;2.3;10;5;10
144466;2;9.5;0.71;10;9;9.5
144478;17;7.12;1.65;10;3;7
144516;11;5.18;0.98;7;4;5
144531;32;8.38;0.71;9;7;8.5
144549;2;7;1.41;8;6;7
144555;16;9;1.21;10;7;9.5
144619;12;8;1.35;10;6;7.5
144632;2;9;1.41;10;8;9
144642;1;4;NA;4;4;4
144667;6;8.17;0.75;9;7;8
144699;2;5;0;5;5;5
144707;6;9.17;1.33;10;7;10
144727;4;9.5;1;10;8;10
144799;3;7;1;8;6;7
144828;9;7.33;1;9;6;7
144830;1;9;NA;9;9;9
144899;5;6.6;1.34;8;5;6
144910;5;7;1.41;9;5;7
144925;4;8.75;0.96;10;8;8.5
144953;5;7;1.41;9;5;7
144967;3;6.67;0.58;7;6;7
144978;1;9;NA;9;9;9
144997;3;8.33;0.58;9;8;8
145003;3;7;2.65;10;5;6
145109;5;9.4;0.55;10;9;9
145131;3;9;1;10;8;9
145145;1;6;NA;6;6;6
145161;3;7.33;0.58;8;7;7
145165;3;8;0;8;8;8
145198;1;6;NA;6;6;6
145218;3;8;1;9;7;8
145369;16;7.81;1.47;10;5;8
145412;3;8.67;0.58;9;8;9
145449;19;8.05;1.87;10;4;8
145451;1;10;NA;10;10;10
145527;1;5;NA;5;5;5
145543;6;8.83;0.98;10;8;8.5
145546;2;6.5;2.12;8;5;6.5
145612;1;7;NA;7;7;7
145619;9;8.22;1.39;10;6;9
145641;20;7.7;1.53;10;5;7.5
145644;1;7;NA;7;7;7
145687;1;6;NA;6;6;6
145688;3;9;1;10;8;9
145706;3;6.33;1.15;7;5;7
145737;10;7.1;2.02;10;4;7
145861;2;9.5;0.71;10;9;9.5
145887;4;8.25;0.96;9;7;8.5
145959;3;6.33;1.15;7;5;7
145969;1;8;NA;8;8;8
146057;4;10;0;10;10;10
146078;6;9.5;0.84;10;8;10
146081;1;8;NA;8;8;8
146083;3;7.33;2.08;9;5;8
146106;3;8.67;1.15;10;8;8
146113;25;7.76;1.16;10;5;8
146117;2;9;1.41;10;8;9
146175;8;8.62;1.19;10;7;9
146197;4;7.75;2.06;10;6;7.5
146207;7;6.57;1.72;8;3;7
146230;18;8.39;1.85;10;4;9
146266;5;8.4;0.55;9;8;8
146321;1;5;NA;5;5;5
146345;2;7;2.83;9;5;7
146348;17;9.29;1.1;10;7;10
146386;10;8.6;1.35;10;6;9
146421;5;7.2;1.3;9;6;7
146428;2;6.5;2.12;8;5;6.5
146468;1;10;NA;10;10;10
146530;6;8;2.76;10;3;9
146564;4;8;0.82;9;7;8
146573;4;9;0.82;10;8;9
146582;2;9.5;0.71;10;9;9.5
146585;2;7;2.83;9;5;7
146641;1;5;NA;5;5;5
146699;3;6.67;2.89;10;5;5
146734;1;7;NA;7;7;7
146778;6;8;0.89;9;7;8
146781;2;8.5;2.12;10;7;8.5
146803;28;7.86;1.04;10;5;8
146804;1;7;NA;7;7;7
146855;6;8.33;1.51;10;7;8
146874;5;8.6;0.89;10;8;8
146890;1;9;NA;9;9;9
146932;11;8.82;1.33;10;7;9
146991;3;6.67;0.58;7;6;7
147045;3;7.67;2.52;10;5;8
147101;1;10;NA;10;10;10
147141;18;6.78;1.8;10;4;6
147156;3;7.67;1.53;9;6;8
147166;2;9;1.41;10;8;9
147224;14;8.29;1.38;10;5;8
147249;2;5.5;3.54;8;3;5.5
147307;8;7.5;1.77;10;4;7.5
147385;3;5.67;2.08;8;4;5
147404;2;8;1.41;9;7;8
147420;11;8.36;2.29;10;4;10
147451;17;8;1.41;10;6;8
147475;3;5.67;1.15;7;5;5
147528;5;8.2;1.64;10;6;9
147649;1;7;NA;7;7;7
147676;4;8.25;0.96;9;7;8.5
147678;6;8.67;0.82;10;8;8.5
147680;2;9;1.41;10;8;9
147686;8;8.62;0.74;9;7;9
147687;1;10;NA;10;10;10
147688;3;8;0;8;8;8
147744;2;5.5;0.71;6;5;5.5
147752;3;8.67;2.31;10;6;10
147764;3;8;2.65;10;5;9
147800;1;9;NA;9;9;9
147803;2;8.5;0.71;9;8;8.5
147839;12;6.5;1.45;8;3;7
147847;39;7.36;2.08;10;5;8
147851;2;7.5;0.71;8;7;7.5
