"ISBN";"nb.Ratings";"mean";"sd";"max";"min";"med"
"553295977";22;8.23;1.69;10;5;8
"553296981";59;8.8;1.34;10;5;9
"553299506";19;7.21;1.87;10;3;7
"553348973";15;7.4;1.92;10;5;7
"553348981";16;8.25;1.53;10;5;8
"553375407";43;8.47;1.61;10;5;9
"553377868";23;8.17;1.5;10;4;8
"553377876";14;6.5;1.7;9;3;7
"553377884";10;8.6;1.9;10;4;9
"553380095";28;7.5;1.73;10;4;8
"553380958";14;8.21;1.93;10;4;8.5
"553560247";29;7.41;2.03;10;1;8
"553560735";22;7.77;1.63;10;5;8
"553561618";30;7.13;1.38;10;4;7
"553562614";23;8.48;1.44;10;4;9
"553562738";21;8.57;1.33;10;6;8
"553563521";19;8.16;1.64;10;4;8
"553564528";27;7.67;1.47;10;5;8
"553565915";20;6.85;2.01;10;3;7
"553569031";15;8.27;1.16;10;6;8
"553569058";17;7.35;1.58;10;5;8
"553569155";25;7.36;1.66;10;4;8
"553569910";30;7.73;1.66;10;3;8
"553571656";20;8.05;1.7;10;3;8
"553571818";22;7.27;1.58;10;4;7.5
"553571885";27;8.22;1.37;10;5;8
"553572040";18;7.56;2.31;10;3;8
"553572202";18;7.56;1.2;10;5;8
"553572210";14;6.57;1.4;9;5;7
"553572326";23;8.09;1.47;10;5;8
"553572997";75;7.72;1.78;10;2;8
"553573136";34;7.94;1.58;10;4;8
"553573209";17;6.82;1.33;9;5;7
"553573403";24;8.75;1.45;10;5;9
"553573616";16;8.06;1.73;10;5;8
"553574574";36;7.69;2.16;10;1;8
"553574639";15;8.53;1.46;10;6;9
"553574663";24;7.42;1.84;10;5;8
"553574671";20;7.4;1.67;10;5;7
"553575384";23;8.3;1.99;10;2;9
"553576089";18;8.06;1.35;10;5;8
"553576798";19;7.63;1.74;10;5;8
"553576801";26;7.62;1.9;10;3;8
"553578022";36;7.81;1.43;10;5;8
"553578308";22;7.36;1.59;10;5;7
"553578316";30;7.37;1.99;10;2;8
"553578359";14;7.43;1.87;10;3;7
"553578685";17;8.29;1.36;10;6;8
"553578693";26;8.12;1.34;10;5;8
"553579606";39;6.92;1.72;10;2;7
"553579754";38;7.95;1.93;10;3;8
"553579983";21;7.86;1.56;10;5;8
"553580191";31;7.87;1.8;10;2;8
"553580221";42;7.5;1.6;10;3;8
"553580272";19;7.47;1.98;10;3;8
"553580515";17;8.18;1.29;10;6;8
"553580930";19;7.37;1.5;10;5;7
"553581554";22;7.77;1.69;10;5;8
"553582127";32;7.44;1.85;10;3;7
"553582135";36;7.31;2.15;10;2;7.5
"553582143";24;7.88;1.39;10;5;8
"553582364";20;7.4;1.6;10;3;8
"553582526";27;7.26;1.51;9;4;8
"553582658";12;8;1.48;10;5;8
"553582747";50;8.22;1.56;10;3;8
"553582755";55;7.85;1.68;10;3;8
"553582763";27;7.96;1.81;10;4;8
"553583441";23;7.52;1.62;10;4;7
"553583468";23;7.57;2.15;10;1;8
"553583956";15;7.4;1.24;9;5;7
"553583980";11;7.73;2;10;5;8
"553584375";17;8.41;1;10;6;8
"553584383";19;7.32;1.73;10;4;7
"553584510";22;8.23;1.45;10;4;9
"553586122";24;7.96;2.12;10;2;8
"553801376";18;7.44;1.98;10;4;8
"553801430";16;8.44;1.21;10;7;8.5
"553802461";12;7.25;2.09;10;4;7.5
"553802488";15;7.87;2.2;10;3;8
"553802496";27;8.41;1.62;10;5;9
"571081789";16;8.06;1.44;10;6;8
"575400951";12;8.25;0.97;10;7;8
"590112899";18;8.78;1;10;7;9
"590353403";89;8.99;1.43;10;5;10
"590371258";6;8.17;2.14;10;5;9
"590660543";24;8.5;1.14;10;7;8
"60008032";20;7.4;1.64;9;2;8
"60008776";9;7;1.32;9;5;7
"60085452";20;8.2;1.2;10;6;8
"60090367";19;7.42;1.89;10;4;8
"60096195";33;8.15;1.35;10;5;8
"60168013";7;7.86;1.46;10;6;8
"60173289";37;7.62;1.98;10;2;8
"60175400";37;8.49;1.63;10;4;9
"60175966";23;8.3;1.4;10;5;9
"60188731";25;7.76;2.01;10;2;8
"60194448";14;8;0.88;9;6;8
"60198133";18;7.5;1.38;10;4;8
"60199652";36;8.39;1.54;10;4;9
"60248025";22;8.59;1.62;10;5;9
"60256672";20;9.5;0.95;10;7;10
"60256737";15;9.2;1.21;10;7;10
"60391626";48;8.48;1.71;10;4;9
"60392452";108;7.88;2.08;10;1;8
"60502258";105;7.66;1.82;10;2;8
"60505885";18;7.28;1.36;9;5;7
"60512806";14;8.57;2.31;10;1;9
"60512822";22;8.41;1.68;10;5;9
"60517794";19;7.84;1.54;10;5;8
"60740450";13;7;2.55;10;1;8
"60809833";15;8.93;1.58;10;5;10
"60830956";17;8.53;1.28;10;5;9
"60914653";19;8;2.03;10;3;9
"60915544";72;8.43;1.25;10;5;9
"60916508";40;8.45;1.65;10;3;9
"60920084";28;7.5;1.48;10;4;7
"60921145";49;7.84;1.56;10;5;8
"60922532";33;7.91;1.38;10;5;8
"60926317";21;6.9;2.1;10;2;7
"60927569";15;8.13;1.68;10;4;9
"60928336";184;7.93;1.63;10;3;8
"60929790";31;8.19;1.9;10;2;9
"60929871";46;7.74;1.64;10;2;8
"60930187";29;7.9;2.11;10;3;8
"60930535";124;8.23;1.78;10;3;9
"60931418";20;8.2;1.24;10;5;8
"60932139";12;7.75;1.54;10;5;7.5
"60932759";27;7.63;1.24;10;5;8
"60932813";15;7.4;2.06;10;1;7
"60934417";84;8.13;1.53;10;4;8
"60934719";18;7.89;1.41;10;5;8
"60934913";16;8.12;1.36;10;5;8
"60935464";12;9.17;1.03;10;7;9.5
"60936363";18;8.11;2.05;10;3;8.5
"60938455";94;8.44;1.46;10;4;9
"60955775";15;7.53;2.2;10;2;8
"60958022";44;7.93;1.65;10;3;8
"60959037";68;8.26;1.23;10;5;8
"609608444";22;8.64;1.18;10;6;9
"609610597";34;7.18;2.28;10;2;7.5
"60964049";28;8.21;1.75;10;4;9
"60976241";20;7.7;1.49;10;5;7
"60976497";15;5.73;2.34;10;1;6
"60976845";114;7.74;1.72;10;2;8
"60977493";54;7.43;2;10;1;8
"609804138";68;7.62;2.29;10;1;8
"609807900";20;8.15;1.35;10;5;8.5
"60987103";100;7.87;1.73;10;3;8
"60987529";68;7.72;1.4;10;4;8
"60987561";64;8.38;1.8;10;2;9
"60988649";12;6.25;2.09;9;3;6.5
"61000027";15;7.53;1.85;10;4;7
"61000043";21;7.57;1.63;10;5;8
"61000175";17;7.59;2.09;10;2;8
"61009059";89;7.94;1.42;10;5;8
"61013412";13;6.92;1.44;10;5;7
"61015725";47;7.81;1.61;10;3;8
"61020710";24;7.33;1.71;10;2;8
"61030635";13;7.69;1.49;9;5;8
"61030643";16;7.69;1.08;10;6;8
"61031070";16;7.44;1.59;10;5;7
"61031410";16;7.5;1.51;10;5;7.5
"61031844";15;6.13;1.88;9;3;7
"61032093";15;7.27;1.75;9;2;8
"61044431";13;7.69;1.25;9;5;8
"61057649";18;8.39;1.33;10;5;8.5
"61092177";19;8.53;1.17;10;6;8
"61092606";17;7.88;1.32;10;5;8
"61092614";16;7.81;1.52;10;5;8
"61093335";13;7.23;1.92;10;3;8
"61094129";15;7.67;1.4;10;5;8
"61096113";19;7.42;1.68;10;4;8
"61097101";40;7.58;1.65;10;5;8
"61097314";34;7.74;1.69;10;3;8
"61097853";21;7.76;1.67;10;5;8
"61097861";21;8.14;1.11;10;5;8
"61098795";17;7.29;1.65;10;5;7
"618002219";28;8.89;1.66;10;2;9
"618002227";35;9;1.48;10;5;10
"618002235";19;9.79;0.54;10;8;10
"618129022";25;9.08;1.38;10;5;10
"62502174";9;9.33;0.87;10;8;10
"62502182";57;8.09;1.55;10;5;8
"64400018";21;8.81;1.29;10;6;9
"64400026";19;7.89;2.35;10;1;8
"64400042";20;8.65;2.03;10;2;9
"64400557";46;9.13;1.24;10;5;10
"64400581";17;7.94;1.68;10;5;8
"64401847";26;8.5;1.58;10;5;9
"64405176";15;7.87;2.07;10;5;9
"64405842";17;8.24;1.48;10;5;8
"64407055";15;8.07;1.79;10;4;8
"64407667";79;7.48;2.14;10;2;7
"64407675";41;7.95;1.82;10;4;8
"64407683";27;8.26;1.61;10;5;8
"64407691";19;8.68;1.2;10;6;9
"64471047";33;8.85;1.28;10;5;9
"64471055";18;8.56;1.15;10;7;8.5
"64471063";25;8.64;1.32;10;5;9
"64471101";24;8.75;1.03;10;7;9
"64471837";15;8.47;1.06;10;7;8
"64472272";34;7.85;1.65;10;5;8
"66211611";15;7.6;1.35;10;6;7
"66214122";53;7.68;2.05;10;2;8
"66214440";15;6.67;1.45;9;5;6
"670030643";28;7.96;1.04;10;6;8
"670031909";19;8.05;1.35;10;5;8
"670032379";20;8.65;1.46;10;4;9
"670805149";18;8.06;1.47;10;5;8
"670813028";17;8.35;1.62;10;5;9
"670813648";16;8.56;1.86;10;5;9.5
"670835382";21;8.24;1.81;10;5;9
"670839531";25;7.68;2.32;10;2;8
"670844527";25;7.84;1.68;10;5;8
"670855030";22;8.36;1.97;10;5;9
"670858692";24;7.62;1.88;10;5;8
"670865796";28;7.54;2.05;10;1;7
"670868361";28;8.14;1.41;10;5;8
"670869902";18;6.28;2.3;10;2;6
"670880728";40;7.47;2.15;10;1;7.5
"670891576";12;7.67;1.61;10;5;8
"670892963";44;7.09;1.74;10;2;7
"670894184";27;7.3;2.35;10;2;7
"670894605";33;8.85;1.09;10;7;9
"671001132";19;8.63;1.26;10;6;9
"671001795";80;8.22;1.28;10;5;8
"671002481";16;8;1.46;10;5;8.5
"671003755";119;7.42;1.67;10;1;8
"671004107";42;7.93;1.7;10;3;8
"671004530";46;7.65;1.35;10;5;8
"671004549";26;7.58;1.9;10;4;8
"671004565";23;7.26;1.54;10;4;7
"671004573";33;7.7;1.63;10;5;8
"671011367";39;7.23;1.56;10;5;7
"671011375";28;7.68;1.44;10;3;8
"671014196";30;7.3;1.68;10;3;7
"671014919";24;6.62;1.91;10;3;7
"671016768";17;8;1.37;10;6;8
"671016776";14;7.57;1.83;10;5;7.5
"671021001";128;7.72;1.7;10;3;8
"671023616";31;7.74;1.61;10;3;8
"671024094";19;8.05;1.9;10;5;9
"671024108";19;7.21;1.62;10;4;7
"671024248";39;7.51;1.82;10;3;8
"671025333";17;6.82;2.3;10;2;7
"671026011";22;7.86;1.36;10;5;8
"671027344";33;7.76;2.29;10;1;8
"671027360";170;8.11;1.65;10;2;8
"671027387";59;7.53;1.87;10;2;8
"671027573";25;7.88;1.83;10;5;8
"671027581";24;7.29;1.9;10;3;8
"671027646";18;8.17;1.65;10;5;8
"671027662";22;7.73;1.91;10;3;8
"671028367";24;7.25;1.62;10;5;7
"671028375";32;8.12;1.34;10;5;8
"671028383";18;7.39;1.61;9;2;8
"671034006";24;8.21;1.28;10;5;8
"671034022";20;8.15;1.42;10;5;8
"671036505";27;7.15;1.81;10;4;7
"671038184";50;7.58;1.72;10;1;8
"671038443";18;7.72;1.67;10;4;8
"671038567";12;7.5;1.62;10;5;7.5
"671039725";19;8.32;1.89;10;5;9
"671039741";14;8.43;1.55;10;5;9
"671041789";63;8.49;1.49;10;4;9
"671042262";37;7.97;1.76;10;3;8
"671042556";12;8.17;1.03;10;6;8
"671042572";26;7.58;1.21;10;5;7.5
"671042858";53;7.09;2.14;10;2;7
"671250671";36;7.5;1.75;10;4;7.5
"671443283";16;7.25;1.65;10;5;7
"671510053";77;7.73;1.75;10;2;8
"671519816";14;8.14;1.41;10;5;8
"671524313";16;8.06;1.81;10;5;8
"671525743";17;7.76;1.56;10;5;8
"671527215";20;8.6;1.85;10;2;9
"671534718";21;7.29;2.28;10;2;7
"671534734";22;6.55;2.42;10;1;6
"671568175";20;7.25;1.8;10;5;7.5
"671617028";48;8.79;1.22;10;5;9
"671623249";13;8.54;1.45;10;5;9
"671670689";20;7.4;2.48;10;1;8
"671673688";24;7.04;1.73;10;3;7.5
"671683993";22;7.41;1.82;10;3;8
"671693816";39;6.69;1.82;10;3;7
"671695126";15;7.67;2.09;10;5;8
"671695169";17;7.18;2.51;10;1;7
"671701231";19;7.58;1.54;10;4;8
"671705091";21;8.62;1.69;10;5;9
"671708635";35;6.74;1.9;10;2;7
"671727583";19;6.58;1.3;9;4;7
"671727796";41;8.44;1.5;10;4;9
"671729411";22;8.18;1.22;10;6;8
"671741187";20;7.75;1.55;10;5;8
"671741195";18;7.83;1.38;10;5;8
"671742515";13;8.46;1.39;10;6;9
"671743058";17;8.12;1.96;10;3;8
"671744216";26;8.23;1.82;10;4;9
"671755064";15;7.07;1.39;9;4;7
"671758896";35;7.37;1.7;10;5;8
"671759345";22;7.86;1.93;10;4;8
"671776134";28;7.89;1.42;10;5;8
"671776975";15;8.47;1.36;10;7;9
"671789422";18;8.44;1.42;10;5;9
"671793489";37;8.22;1.32;10;5;8
"671867091";27;8;1.69;10;4;9
"671867113";34;7.74;1.88;10;3;8
"671867156";39;7.85;1.51;10;5;8
"671867172";37;7.16;1.79;10;3;7
"671868691";17;7.76;1.56;10;5;8
"671880187";28;8.04;1.6;10;3;8
"671880314";30;8.3;1.34;10;4;8.5
"671886665";22;7.91;1.57;10;5;8
"671888587";28;7.25;1.55;10;4;7
"671894455";36;7.22;2.43;10;1;8
"679405283";19;6.79;2.2;10;2;7
"679412956";23;7.7;1.74;10;5;8
"679419454";16;7.62;1.41;10;5;7.5
"679419462";25;7.64;1.35;10;5;8
"679426140";14;8.36;1.39;10;6;8.5
"679426159";20;7.85;1.73;10;4;8
"679429220";72;7.93;1.59;10;3;8
"679432477";20;8.2;1.82;10;4;8.5
"679439382";23;5.96;2.34;9;1;7
"679441018";25;7.04;2.19;10;3;8
"679442790";22;7.23;1.9;10;4;7.5
"679444815";44;7.86;1.75;10;4;8
"679446486";29;7.72;1.75;10;4;8
"679448594";19;6.11;2.08;9;2;6
"679454454";13;8.23;1.48;10;5;9
"679454489";18;7.33;1.88;10;4;8
"679457313";17;7.53;2.12;10;2;7
"679457526";26;8.31;1.19;10;6;8
"679459618";21;7.52;1.72;10;5;7
"679459626";19;7.68;1.45;10;5;8
"679720200";29;7.62;2.13;10;3;8
"679721037";17;8.53;1.28;10;6;8
"679721886";16;8.25;1.65;10;5;9
"679723110";18;7.72;1.64;10;5;7.5
"679723161";35;8.43;1.69;10;3;9
"679731148";39;8;1.54;10;5;8
"679731725";23;7.96;1.77;10;5;8
"679732411";17;7.71;2.23;10;3;8
"679732764";17;8.65;1.22;10;6;9
"679734775";36;7.78;1.24;10;5;8
"679735666";14;8.14;1.7;10;5;8.5
"679735771";34;7.47;1.94;10;3;8
"679735909";33;7.79;1.8;10;5;8
"679736042";18;7.39;1.42;10;5;7
"679742298";19;8.47;1.39;10;5;9
"679744398";28;7.54;2.01;10;2;8
"679745203";56;7.77;1.56;10;4;8
"679746048";83;7.33;1.64;10;2;7
"679751521";40;7.6;1.93;10;1;8
"679751602";27;7.63;1.6;10;5;8
"679772677";21;8.24;1;10;7;8
"679774025";11;8.64;1.21;10;6;9
"679775439";15;8.2;1.47;10;6;8
"679776818";15;7.4;1.59;10;5;8
"679785892";22;8.32;1.39;10;6;8
"679879242";17;8.06;1.64;10;5;8
"679886370";13;7.77;2.31;10;2;8
"684195976";16;7.69;1.89;10;3;8
"684195984";24;7.46;1.67;10;5;7
"684800713";19;7.47;2.29;10;3;8
"684801051";13;8.54;1.56;10;6;9
"684801221";26;8.38;1.77;10;4;9
"684801523";63;7.57;2.16;10;2;8
"684803860";12;8.25;1.36;10;6;8
"684810387";22;6.91;1.69;10;3;7.5
"684810395";18;7.78;1.22;10;5;8
"684814994";26;8.23;1.88;10;4;8.5
"684832291";16;6.88;1.71;9;3;7
"684833395";33;8.36;1.9;10;3;9
"684835959";17;7.94;1.56;10;4;8
"684835983";18;8.33;1.88;10;3;9
"684841185";14;8;1.52;10;5;8
"684848783";47;7.43;1.87;10;2;8
"684853507";29;8.52;1.53;10;5;9
"684853515";35;8;1.88;10;2;8
"684853523";25;8.08;2.12;10;2;8
"684857820";27;8.07;1.41;10;3;8
"684862719";23;7.91;1.53;10;3;8
"684863472";15;6.8;2.48;10;2;7
"684865742";36;7.36;1.82;10;2;8
"684867621";39;7.13;2.17;10;3;8
"684872153";78;8.24;1.71;10;2;9
"684874350";79;8.37;1.66;10;3;9
"688170528";30;7.97;2.01;10;2;8.5
"688177743";20;7.65;1.95;10;3;8
"688177751";39;7.51;1.34;10;4;8
"688177859";23;7.83;1.7;10;5;8
"688177867";13;6;2.08;10;3;6
"689817851";24;7.83;1.58;10;5;8
"70212570";58;8.57;1.17;10;6;9
"7110928";13;8.54;1.51;10;5;8
"740704818";21;8.95;2.09;10;1;10
"740723367";15;8.33;1.88;10;5;9
"743203631";33;7.27;1.55;10;4;7
"743206029";29;7.52;1.72;10;5;8
"743206045";30;7.8;1.63;10;4;8
"743206061";16;7.69;1.92;10;4;8.5
"743211375";41;7.32;1.82;10;5;7
"743211383";38;6.87;2.26;10;2;7
"743222229";16;8.5;1.26;10;7;8.5
"743224574";30;7.67;1.69;10;3;8
"743225082";25;7.64;1.38;10;4;8
"743225325";17;7.53;1.23;10;5;8
"743225406";33;7.76;2.02;10;3;8
"743225422";13;7.92;1.38;10;5;8
"743227441";52;8.56;1.35;10;5;9
"743235150";31;8.1;1.96;10;5;9
"743237188";67;7.67;1.79;10;2;8
"743237196";12;8.17;1.75;10;5;8.5
"743245520";26;7.27;2.15;10;2;8
"743262174";14;8.14;2.11;10;3;9
"743406176";18;7.78;1.73;10;5;8
"743407083";18;7.5;1.79;10;4;8
"743411250";19;7.11;1.63;10;5;7
"743411269";18;7.56;1.65;10;4;7.5
"743411323";13;8.62;1.04;10;6;9
"743411331";11;7.64;1.12;10;6;8
"743412028";33;7.58;1.54;10;4;7
"743417682";26;7.69;1.54;10;4;8
"743418174";152;8.02;1.34;10;5;8
"743418190";15;7.73;1.71;10;3;8
"743418204";43;7.74;1.56;10;3;8
"743424425";16;8.31;1.66;10;5;8.5
"743436210";47;7.47;1.89;10;3;8
"743437640";22;7.73;1.2;10;5;8
"743437802";22;8.36;1.56;10;4;8
"743439740";18;8.56;1.15;10;7;8
"743454146";18;8.5;1.5;10;5;9
"743454529";19;9.58;0.51;10;9;10
"743455967";14;8.79;1.76;10;5;9.5
"743457358";31;8;1.61;10;4;8
"743460529";24;7.21;1.91;10;2;7
"743467523";32;7.5;2.11;10;2;8
"743469801";24;8.17;1.66;10;4;8
"743486226";17;7.82;1.74;10;4;8
"753804700";6;7.5;1.05;9;6;7.5
"765341972";17;6.29;1.65;9;3;7
"765342987";24;8.29;2.31;10;1;9
"767900383";44;7.23;1.98;10;1;7.5
"767902513";18;8.39;1.38;10;6;9
"767902521";48;8.23;1.28;10;5;8
"767902890";19;8.42;1.61;10;4;9
"767903382";15;8.07;1.28;10;6;8
"767903579";16;7.19;2.07;10;3;7
"767903862";14;7.71;2.09;10;1;8
"767905180";61;7.54;1.9;10;1;8
"767905202";23;7.39;2.02;10;3;8
"767905385";47;7.77;1.37;10;5;8
"767905938";13;8;2.08;10;3;8
"767907817";28;7.75;1.46;10;4;8
"767912233";16;7.56;1.5;10;5;8
"767913000";14;7.79;0.89;9;6;8
"767914767";17;7.71;1.79;10;4;8
"767915054";25;6.56;1.73;10;4;7
"767916069";21;6.57;2.06;10;2;7
"786808551";18;8.61;0.98;10;6;9
"786817070";50;7.66;1.75;10;3;8
"786861347";11;7.45;1.92;10;4;8
"786862564";22;7.36;1.87;10;4;7
"786866020";16;7.88;2.16;10;4;9
"786866276";14;8.21;1.42;10;5;8
"786866586";22;6.59;2.17;10;2;7
"786866845";19;8.32;1.38;10;5;8
"786867647";40;8.38;1.31;10;5;9
"786868015";15;7.93;1.79;10;4;8
"786868619";23;8.09;1.9;10;3;8
"786868716";146;7.98;1.75;10;3;8
"786869216";16;7.94;1.61;10;5;8
"786881852";58;7.62;1.6;10;4;8
"786884592";16;7.31;1.99;10;4;8
"786885688";45;7.29;1.69;10;3;7
"786889020";23;6.91;2.27;10;2;8
"786889616";16;7.12;1.71;10;4;7
"786890436";28;6.89;1.81;10;2;7
"802130208";42;7.21;2.63;10;2;8
"802135196";17;6.94;1.92;10;3;7
"802139256";30;8.13;1.31;10;5;8
"804102988";18;8.11;1.32;10;5;8.5
"804105820";32;7.97;1.47;10;5;8
"804106304";124;8.21;1.22;10;5;8
"804108749";27;7.56;1.55;10;4;8
"804111359";42;7.5;2.17;10;1;8
"804111898";16;7.81;1.68;10;5;8
"804114609";16;8.5;1.15;10;7;8.5
"804114986";67;8.04;1.63;10;2;8
"804115613";23;8.52;1.34;10;5;9
"804115761";22;6.64;2.06;10;3;6.5
"805019375";23;7.57;1.24;10;5;8
"805036377";17;7.65;1.54;10;5;8
"805036504";21;7.43;1.6;10;5;8
"805059555";26;7.77;1.66;10;5;8
"805062971";28;8.36;1.25;10;5;8
"805063889";22;8.32;1.09;10;6;8
"805063897";78;8.22;1.49;10;4;8
"807083054";10;8.8;1.32;10;6;9
"811801802";25;8.8;1.04;10;7;9
"811802981";21;8.86;1.06;10;7;9
"811825558";23;8.3;1.89;10;2;9
"812509250";17;7.88;1.87;10;4;8
"812511816";30;8.03;1.81;10;3;8
"812543262";17;7.71;1.45;10;5;8
"812548051";21;8.71;1.19;10;6;9
"812548094";18;8.22;1.56;10;5;8
"812550706";70;8.87;1.32;10;3;9
"812550757";18;8.39;1.46;10;5;8.5
"812570944";27;7.89;1.34;10;5;8
"812575717";16;8.88;1.59;10;5;9.5
"812967240";22;7;1.9;10;2;7
"812971043";16;6.94;2.57;9;1;8
"826308791";15;8.6;1.64;10;5;9
"836204387";19;9.37;1.21;10;5;10
"836217691";18;9.28;0.89;10;8;10
"836218353";20;8.9;1.68;10;5;10
"836218515";16;8.62;1.15;10;7;8.5
"836218620";22;9.27;1.2;10;5;10
"836218787";18;9.39;1.33;10;5;10
"836220889";20;9.6;0.68;10;8;10
"836221192";17;8.24;1.86;10;5;9
"836221362";18;9.39;0.98;10;7;10
"8408043641";14;8.21;1.31;10;5;8
"842329129";98;7.78;2.26;10;1;8
"842329218";64;8.42;1.82;10;3;9
"842329242";50;8.36;1.74;10;4;9
"842329250";39;8.44;1.67;10;4;9
"842329269";28;8.68;1.49;10;4;9
"842329277";24;7.79;2.06;10;3;8
"842329285";22;8.36;1.47;10;5;8
"842329293";16;8.62;1.67;10;4;9
"842332251";25;8.24;1.69;10;5;9
"842332278";16;8.31;1.35;10;6;8.5
"842332340";17;8.41;1.87;10;5;9
"842342702";24;7;2.9;10;1;7
"860074382";18;8.44;1.04;10;7;8.5
"865471185";14;8.79;0.97;10;7;9
"871136791";41;8.05;1.66;10;4;8
"874776945";21;8.52;1.5;10;5;9
"875421180";22;8.5;2.11;10;2;9
"877017883";36;9.03;1.28;10;5;10
"877733759";19;8.74;1.37;10;6;9
"880381736";14;7.71;1.73;10;5;8
"8806142100";3;8;0;8;8;8
"884046818";17;6.53;2.65;10;2;7
"8845205118";3;8.67;1.53;10;7;9
"886777631";11;8.55;1.81;10;5;9
"887307876";22;7.82;1.5;10;5;8
"891073906";13;8.31;1.44;10;5;8
"891075275";17;8.94;1.34;10;5;9
"894803204";29;8;1.56;10;5;8
"894805770";35;8.2;1.86;10;3;8
"894808249";27;8.15;1.96;10;3;9
"920668372";16;9.5;0.82;10;8;10
"971263906";12;7.33;1.5;10;5;8
"971880107";223;4.21;2.37;10;1;4
"99245027";16;7.06;1.73;10;4;7
"99771519";47;8.23;1.55;10;5;9
